"id","price"
19207,613876.28375908
19208,244687.094506135
19209,155399.699413312
19210,341370.931434988
19211,244056.815039001
19212,373437.153460922
19213,242706.46267452
19214,443306.079510755
19215,392963.488272231
19216,337960.826703305
19217,2576067.64874885
19218,631531.617359049
19219,299794.503296605
19220,700028.316752266
19221,430607.417539718
19222,2525998.06289151
19223,429525.923467591
19224,429614.227239355
19225,628750.931467986
19226,305282.697172354
19227,366314.548512737
19228,361000.506747359
19229,461320.875691525
19230,492733.835703917
19231,735392.131777083
19232,824408.295863725
19233,458755.599497515
19234,655828.695258016
19235,649192.332249508
19236,475094.922852368
19237,742050.771139045
19238,263513.840925525
19239,872414.535185993
19240,307416.423571138
19241,694843.335903247
19242,300887.882334026
19243,291223.246943071
19244,674542.698421401
19245,628791.919918847
19246,611811.190434507
19247,342901.617229119
19248,597606.244064181
19249,1015248.8635739
19250,262181.335899569
19251,257179.925660122
19252,541885.049851134
19253,250800.549096429
19254,358882.593204998
19255,421416.657550397
19256,229963.980357407
19257,209793.63719829
19258,650147.091577507
19259,2162601.59646078
19260,535688.991354974
19261,604799.76759039
19262,1174356.52961521
19263,496638.803075108
19264,246426.574371266
19265,702493.821220851
19266,546946.944002339
19267,334628.396675623
19268,626162.250606406
19269,791433.158024134
19270,477545.498389921
19271,257532.265622729
19272,332011.770618337
19273,271360.746410957
19274,705508.139739991
19275,450296.064914299
19276,427657.68939125
19277,316998.470305296
19278,254982.17564104
19279,1135846.00520501
19280,417210.88945864
19281,280098.05463794
19282,406505.882310505
19283,673293.177593798
19284,462981.966069022
19285,360941.779867023
19286,319203.082808185
19287,535817.439861836
19288,643002.153634759
19289,252972.192177681
19290,469584.721780262
19291,501988.452330905
19292,703561.612118668
19293,468346.396466358
19294,502858.338923871
19295,245565.089496539
19296,818855.819189046
19297,970366.0533389
19298,404706.156450334
19299,664351.783430854
19300,554177.90096225
19301,462853.830121369
19302,226570.376620525
19303,435750.955987104
19304,348535.551415615
19305,809398.878789063
19306,277045.864703006
19307,519223.100687247
19308,452435.374063906
19309,356112.819255567
19310,1513800.77883127
19311,206912.801675439
19312,211953.646188447
19313,885645.253334603
19314,376359.189166235
19315,1096436.78538686
19316,437740.683940964
19317,584441.44637449
19318,269681.029766328
19319,253600.498095773
19320,498615.199978013
19321,400781.576739276
19322,279294.79438566
19323,204312.788806854
19324,163675.064738129
19325,462276.420957294
19326,434766.722474101
19327,712283.577626552
19328,570898.054776584
19329,503744.203461057
19330,329876.288138514
19331,267051.2302374
19332,598642.228369268
19333,327908.805815417
19334,317950.634721599
19335,301323.193928743
19336,249776.376662744
19337,411459.450700473
19338,532653.625847713
19339,502935.408198946
19340,331728.928258277
19341,235334.910804597
19342,339711.232085628
19343,2020702.88139369
19344,279403.556927392
19345,263014.33279865
19346,388495.615126361
19347,345594.262593576
19348,427559.362204367
19349,443606.335247967
19350,266722.678287707
19351,781937.889763721
19352,510193.132629008
19353,367589.798147717
19354,276808.69335582
19355,505387.100678906
19356,316843.938126038
19357,1690221.92709941
19358,404698.872410199
19359,299152.478468625
19360,356383.593507636
19361,187586.709930816
19362,227557.068051321
19363,613921.591552512
19364,648408.534958752
19365,429196.750044209
19366,420729.665379923
19367,590781.746834831
19368,289617.308382056
19369,904078.382074603
19370,320937.888066232
19371,238663.767949488
19372,394261.941918539
19373,569149.712879112
19374,254845.449625904
19375,324441.328769505
19376,603842.878979286
19377,574270.199305727
19378,511578.544338726
19379,425451.605951272
19380,663390.829381305
19381,609817.008349523
19382,264932.433841691
19383,1354257.40407011
19384,305346.528052525
19385,535978.65872332
19386,274281.376738323
19387,230436.758775026
19388,580971.081756688
19389,461273.09106705
19390,312787.371583059
19391,1081648.76815765
19392,299596.917208647
19393,462387.856477995
19394,845632.83887823
19395,250794.151475687
19396,336082.513118654
19397,258178.056055171
19398,536248.340247697
19399,288175.409991862
19400,404660.750757172
19401,328070.979274565
19402,295503.473830449
19403,697001.132538267
19404,416349.483442078
19405,657647.552735347
19406,344433.236058997
19407,602081.536565877
19408,345854.986932961
19409,256626.100204481
19410,220939.321262386
19411,280355.150896727
19412,562068.628192786
19413,345916.054103947
19414,311255.849358838
19415,157478.118951446
19416,698492.19980624
19417,199063.34088283
19418,379617.384051818
19419,412747.855869876
19420,278550.135055845
19421,336786.287379728
19422,266937.739308971
19423,234538.728693512
19424,658867.314737801
19425,536141.793269606
19426,374795.855707989
19427,869233.406999905
19428,591905.516546562
19429,251761.491645491
19430,301501.655514116
19431,1004611.53570316
19432,507918.655370346
19433,288472.519013228
19434,391036.553879936
19435,401366.11248858
19436,363996.165885233
19437,447314.793607202
19438,1105228.70894759
19439,479868.149281146
19440,283262.939603686
19441,269483.693593875
19442,941850.236074432
19443,558253.23135095
19444,365233.414940761
19445,748616.77818937
19446,495718.227530007
19447,325086.856740235
19448,1325230.68668703
19449,277604.958477222
19450,1182555.46894014
19451,347269.428271317
19452,301489.936897568
19453,486553.577250032
19454,390378.043622241
19455,887039.202844758
19456,584961.234741383
19457,484414.187380502
19458,239131.660968508
19459,531430.820698189
19460,280302.676795715
19461,1514337.66546846
19462,248605.938973004
19463,463117.444932104
19464,448715.790749285
19465,646201.784526547
19466,341044.273864004
19467,346941.205114323
19468,1122554.77809255
19469,666722.825181224
19470,316610.794985394
19471,532105.538268845
19472,362132.43734689
19473,380944.048490871
19474,537521.880386989
19475,359691.217703448
19476,1629573.76045223
19477,650625.316014196
19478,344119.267404533
19479,711181.15868743
19480,932002.528822397
19481,897291.220259572
19482,339238.174726348
19483,526734.998160414
19484,889712.302527835
19485,668558.247480197
19486,559562.73105019
19487,701206.651576875
19488,264416.909294212
19489,445616.214393499
19490,275860.414496402
19491,693801.648113325
19492,494668.762023524
19493,601311.158775582
19494,253695.521099697
19495,1028347.41692256
19496,262874.122867998
19497,574498.851343605
19498,299474.015641253
19499,347862.728227287
19500,265609.343996168
19501,1039419.82004604
19502,550459.500011153
19503,212374.694977704
19504,550906.634717727
19505,1372147.48176133
19506,276719.762082453
19507,1997099.17413797
19508,489751.178783832
19509,528452.425023192
19510,1111391.71072226
19511,792449.960015843
19512,394592.469635476
19513,562654.753605628
19514,551224.036387131
19515,292841.016181141
19516,974807.153543535
19517,403389.261989747
19518,522284.430520333
19519,395695.206572238
19520,523850.115379537
19521,1092922.944336
19522,434347.658914519
19523,497511.625041437
19524,543381.258896649
19525,457644.822047597
19526,299792.901182373
19527,457719.757427716
19528,650463.068721924
19529,615960.942915812
19530,396486.851952858
19531,367165.919011096
19532,607172.557895174
19533,276609.543396287
19534,244646.561685029
19535,2148655.17834551
19536,1050521.45834719
19537,694215.68456138
19538,580773.959976487
19539,339036.490874265
19540,406342.239224281
19541,218412.976348396
19542,634200.698670169
19543,622678.951952752
19544,949260.324621781
19545,1816181.36422092
19546,200372.699156803
19547,949083.280778197
19548,366643.142802706
19549,530339.255097883
19550,1403267.23861702
19551,1043730.74697457
19552,927957.920936579
19553,365419.333256436
19554,276141.500877346
19555,1119455.69825945
19556,1278451.07019947
19557,1637956.44135085
19558,411251.668164316
19559,627479.857586879
19560,313421.765989792
19561,525609.773085872
19562,445819.636410381
19563,943229.135314953
19564,402290.933433868
19565,836226.728762376
19566,296833.167374712
19567,324087.390355624
19568,710568.650444341
19569,279642.810475469
19570,361432.688460624
19571,298589.64041141
19572,223649.256231457
19573,610091.566677261
19574,284711.874934244
19575,525081.537782868
19576,583184.319075194
19577,652128.178674581
19578,791730.701940864
19579,549190.698995676
19580,495891.414880616
19581,911387.081596811
19582,293461.157011945
19583,285662.706865769
19584,1618467.86225472
19585,896503.726037782
19586,869117.578557033
19587,1058139.81904166
19588,377341.565538164
19589,211936.214080705
19590,919915.58817654
19591,623969.619220597
19592,911567.458427426
19593,1257480.18122855
19594,369976.538346613
19595,340131.310740383
19596,619927.937316344
19597,377437.703143612
19598,642343.691189789
19599,368362.084257573
19600,317990.720962964
19601,515767.958708299
19602,248383.316111224
19603,294580.141890542
19604,910426.171662916
19605,1108310.58997132
19606,363373.934156784
19607,278783.612157036
19608,324998.729954286
19609,935519.136155359
19610,1020132.63830137
19611,570373.153579914
19612,634239.977311529
19613,238567.63249283
19614,258953.651165014
19615,209506.564285228
19616,371837.717089449
19617,1223047.99489257
19618,252659.23175542
19619,909091.999022257
19620,230045.109409022
19621,300348.056142096
19622,522032.539373271
19623,273416.116391597
19624,3884053.20900562
19625,472368.983505591
19626,360913.623208185
19627,799068.62106193
19628,354763.814014169
19629,270368.888907613
19630,753493.082708023
19631,292041.769354648
19632,1530937.55812623
19633,171588.366929416
19634,615907.555177353
19635,957961.101974635
19636,740708.161387159
19637,447794.265055888
19638,467125.409232509
19639,338442.981987308
19640,383577.719666152
19641,1967347.11868197
19642,216586.714325047
19643,550264.108720135
19644,279283.070261808
19645,609909.478843201
19646,226604.320017774
19647,431293.442606335
19648,294283.015805267
19649,394493.932749094
19650,532346.48174546
19651,379727.715062477
19652,698190.616033498
19653,277773.014818631
19654,379623.957970862
19655,664452.84247263
19656,1990040.52458262
19657,404801.590858323
19658,660929.504888949
19659,620920.873107767
19660,623194.390787282
19661,324344.024654625
19662,507294.447094037
19663,320635.010032939
19664,364749.63267902
19665,281472.231987399
19666,222940.448294923
19667,344051.52966066
19668,655908.995476278
19669,766332.155007643
19670,327539.655593023
19671,220181.299716948
19672,491451.438556732
19673,269184.34613138
19674,353150.270851791
19675,259956.931627808
19676,750398.11270372
19677,533307.489805534
19678,428597.504862418
19679,338280.174390415
19680,221221.047808312
19681,496411.18325458
19682,749095.970441913
19683,392958.076749356
19684,1110616.45387576
19685,767720.46409861
19686,447335.247281088
19687,346778.341281776
19688,267455.139535469
19689,1174592.04341701
19690,717731.063663268
19691,272355.332173248
19692,586377.377570505
19693,494289.144394396
19694,482858.810220088
19695,414525.199952996
19696,648640.544425046
19697,558051.862005539
19698,1963823.40590425
19699,566467.480237088
19700,664193.170062295
19701,386024.075315061
19702,651333.600045081
19703,307282.789713658
19704,555215.287289859
19705,424418.987798704
19706,412302.56662351
19707,367010.849899517
19708,210807.778163825
19709,470492.922043463
19710,878015.026520677
19711,289653.829707595
19712,332003.818969048
19713,429016.935916761
19714,433707.544739455
19715,528722.611843602
19716,361820.940049056
19717,657821.644524983
19718,233876.002483702
19719,400166.934439204
19720,310880.223643525
19721,1122490.98507345
19722,392991.080061667
19723,442819.87170276
19724,1296996.2960724
19725,340509.536262038
19726,350088.319484829
19727,288232.625876822
19728,230760.812480429
19729,618234.194845823
19730,2302771.69954234
19731,343587.682248908
19732,473954.438884765
19733,1136167.47987227
19734,448444.690319347
19735,1538532.68672829
19736,343800.021503903
19737,483416.956858063
19738,462893.502454528
19739,501401.842755263
19740,279255.448030563
19741,684424.006712052
19742,437069.875095292
19743,489836.134486949
19744,271022.950492176
19745,536807.784778034
19746,197220.584852411
19747,626357.152783785
19748,247981.840534792
19749,244211.281333154
19750,648881.8649421
19751,297399.393627451
19752,830839.041209411
19753,1048715.69047111
19754,1166014.58273551
19755,284865.669031168
19756,369482.645537567
19757,329633.208108085
19758,424661.795645322
19759,385534.21503268
19760,510233.79142839
19761,430773.229465039
19762,485657.800449974
19763,220307.617009236
19764,390156.047806371
19765,1019012.98697123
19766,228523.474250506
19767,677310.643248598
19768,272035.580625921
19769,247759.112848106
19770,381388.961226553
19771,318527.691833826
19772,299828.510102146
19773,597389.795536291
19774,341886.763899231
19775,462007.275830471
19776,634832.615439561
19777,531061.952856938
19778,311573.822702368
19779,348698.867878357
19780,735500.526955822
19781,257592.118279017
19782,734447.121922165
19783,386296.427709561
19784,568966.125940549
19785,424584.587114561
19786,293282.296177046
19787,500747.064972698
19788,919831.436670014
19789,686010.192590687
19790,472143.238514628
19791,457517.892315242
19792,1410781.67245723
19793,757018.462920101
19794,396881.14328216
19795,556835.895809169
19796,303636.540860548
19797,772613.606748929
19798,255359.875139823
19799,387202.646535295
19800,459728.921223785
19801,568524.69523685
19802,564740.974507596
19803,302357.523278868
19804,1124856.92333715
19805,348209.205692849
19806,661606.53362172
19807,305576.532727598
19808,246873.13906163
19809,772110.16787737
19810,329790.866218655
19811,589993.217726124
19812,352738.389103758
19813,1140165.58394295
19814,600077.25533443
19815,219619.138082861
19816,530155.69334294
19817,989658.331968027
19818,675489.245446964
19819,179217.995801622
19820,628570.865993077
19821,474208.706452843
19822,801865.470166758
19823,445920.816634772
19824,267745.94206621
19825,422792.045127428
19826,548269.774430014
19827,357065.964814423
19828,717826.186411771
19829,365054.029288885
19830,400646.487684809
19831,780642.255349101
19832,436096.199335051
19833,619727.692455121
19834,532700.771448019
19835,475458.335700819
19836,322448.817223269
19837,423096.617663466
19838,690121.672964248
19839,907204.178397061
19840,296108.354608085
19841,240672.630688875
19842,310085.537510582
19843,970967.226875106
19844,447599.975438465
19845,997592.105242724
19846,275474.216432884
19847,1456262.39960978
19848,403822.705421129
19849,383835.396231914
19850,351995.518385078
19851,465418.422826428
19852,369117.422160203
19853,582673.142720282
19854,251411.802182229
19855,418508.108332281
19856,965559.324567784
19857,446642.507979524
19858,230822.708664632
19859,794255.766122424
19860,598464.325179869
19861,307248.52456196
19862,348120.279432237
19863,584418.753559286
19864,538881.617457918
19865,248283.70756134
19866,1083156.50940813
19867,231125.976916957
19868,270900.473532541
19869,325639.830608752
19870,366549.861270263
19871,241496.383168541
19872,281701.983734915
19873,313365.456824073
19874,233551.656631269
19875,210327.110701867
19876,796839.365134562
19877,281501.850617552
19878,369619.476384669
19879,643986.971960472
19880,786562.67076651
19881,1292946.5293596
19882,581055.676638599
19883,286753.363625379
19884,268007.22971494
19885,230377.07879084
19886,675093.44320632
19887,433122.419626461
19888,183240.236159736
19889,386322.350297054
19890,308181.899903184
19891,533713.77519182
19892,440955.860394045
19893,933282.525537534
19894,343405.170279941
19895,611065.92184844
19896,278322.049319336
19897,1134360.42582384
19898,352159.978127139
19899,204395.991742892
19900,1363666.40167307
19901,1201156.9724213
19902,300182.207909392
19903,1738004.27282884
19904,651592.424199578
19905,319955.259812682
19906,346072.11564139
19907,249832.05597126
19908,219033.869552844
19909,341116.207158987
19910,691317.226803516
19911,1153528.15681933
19912,445081.433218751
19913,400150.977026611
19914,679000.12058167
19915,339846.676764701
19916,834027.522829491
19917,643957.759902011
19918,408635.741012875
19919,170971.299944855
19920,390688.979724082
19921,655528.897442983
19922,187468.974953201
19923,558743.656239334
19924,306589.769327354
19925,399041.701469603
19926,304649.133074632
19927,1110639.89133805
19928,587093.28272991
19929,623133.269488184
19930,1175418.02493906
19931,510065.823945172
19932,746506.06699743
19933,776516.574368265
19934,151765.528997641
19935,348642.20155742
19936,423125.027319864
19937,381204.829227128
19938,678500.444391878
19939,546421.968675785
19940,1267481.35421896
19941,425978.703917375
19942,656655.203678609
19943,299158.242842912
19944,475183.902762802
19945,223385.017879491
19946,485483.732601327
19947,208666.947877681
19948,388308.742958284
19949,795179.91141709
19950,794310.240650302
19951,270491.103550973
19952,414736.547118597
19953,395939.688482119
19954,452070.216853417
19955,325618.653394715
19956,275134.870548626
19957,455356.808788634
19958,324930.56481407
19959,211545.472261054
19960,403971.701434238
19961,751345.088338103
19962,202868.455298317
19963,356995.179395464
19964,193783.034902157
19965,491879.609752373
19966,893919.032712758
19967,293269.042899943
19968,798914.583016408
19969,442675.999162952
19970,767700.964091261
19971,434195.25042839
19972,543890.49306883
19973,356220.155312332
19974,903026.233159887
19975,1033967.27869046
19976,277766.66420943
19977,468611.298915444
19978,488318.179224252
19979,377381.372064967
19980,267210.150254245
19981,778701.264297861
19982,567805.074848262
19983,625303.206767943
19984,459072.970600424
19985,382431.953275597
19986,395650.850894971
19987,305645.509581198
19988,335525.437777876
19989,1076043.39572975
19990,1008903.8075906
19991,371418.479350741
19992,237781.736259828
19993,576382.703991813
19994,229642.464649364
19995,332655.012329538
19996,755726.886689534
19997,307257.845820765
19998,347689.121124792
19999,540552.404161354
20000,599026.286740518
20001,553109.22334168
20002,500677.480231205
20003,455921.082051327
20004,492315.743773045
20005,626223.266528298
20006,512411.576494313
20007,314107.750684279
20008,416163.077046545
20009,408686.592601545
20010,595406.35437015
20011,642893.608313034
20012,200771.630678235
20013,536798.45365633
20014,680951.200699221
20015,544562.513777998
20016,169442.16209626
20017,410889.712600877
20018,2272261.83471679
20019,195793.001822404
20020,520990.216779579
20021,289696.945300852
20022,383031.360263598
20023,557246.638725595
20024,571598.353342726
20025,227207.617322577
20026,493408.261375037
20027,207444.094564466
20028,526614.620160522
20029,748808.305819265
20030,585986.004847374
20031,551455.721100741
20032,374254.985462554
20033,406800.461706394
20034,540796.180733045
20035,684458.213444373
20036,502287.280952908
20037,2299309.65006379
20038,692161.72261895
20039,257828.027151901
20040,319099.422615796
20041,298191.338889413
20042,252388.469212068
20043,316044.227865504
20044,527865.424202734
20045,185559.852429296
20046,1664115.33796626
20047,211388.655035396
20048,599905.285512615
20049,287151.259850893
20050,217708.730066232
20051,381945.160691083
20052,229207.361771197
20053,1359444.80323154
20054,256991.153519984
20055,1655025.80689792
20056,234440.456884099
20057,807399.436133449
20058,380131.010009787
20059,503738.507731615
20060,964391.541527217
20061,363475.601553048
20062,298389.440149627
20063,199582.569854495
20064,408558.907122984
20065,445814.90474292
20066,525125.477777769
20067,755191.813787216
20068,828373.50623645
20069,571632.602994986
20070,418285.756930185
20071,1180370.05985896
20072,647621.345595947
20073,304845.265194214
20074,451707.195857291
20075,292877.704220704
20076,620079.078118806
20077,297676.997872897
20078,677008.019120352
20079,332931.866809543
20080,466534.701262964
20081,513484.49076737
20082,214905.166471323
20083,543610.271489085
20084,722240.938388406
20085,394024.054030225
20086,192603.223979314
20087,462700.876395609
20088,1201839.64818685
20089,392420.992686571
20090,427025.332302313
20091,492474.795872488
20092,279617.905574582
20093,596655.453959237
20094,391612.51321083
20095,1099916.48316019
20096,1461695.79502184
20097,352627.963695292
20098,276162.453987359
20099,1712294.16759005
20100,641477.686528925
20101,159268.620286997
20102,505850.377527644
20103,268293.69970305
20104,388500.897491825
20105,185119.746744962
20106,621930.026751999
20107,369878.104280234
20108,281558.754672687
20109,420876.190710435
20110,382905.529754568
20111,460318.074427907
20112,466932.429192704
20113,271655.730233393
20114,326386.112633847
20115,771782.11041635
20116,342615.829501755
20117,478771.725848986
20118,944653.243648346
20119,596465.397022622
20120,774691.257503754
20121,301104.882203348
20122,428653.320736277
20123,343239.804257115
20124,357314.350699835
20125,1129940.00498792
20126,258943.463143687
20127,376434.850665501
20128,243935.934202013
20129,497135.203667101
20130,368719.278887288
20131,1027376.07457436
20132,360665.4798727
20133,238813.363639993
20134,433146.166160206
20135,345991.83625344
20136,243679.81356986
20137,446472.994369802
20138,466425.604245114
20139,611780.483782381
20140,556165.51441509
20141,213006.664869675
20142,483505.066932464
20143,318701.997495791
20144,588077.983957709
20145,720684.001783464
20146,361121.06732411
20147,257707.703366469
20148,743900.73511257
20149,1391903.51085583
20150,490913.026826304
20151,508099.759926783
20152,185985.930695213
20153,509389.890997644
20154,455285.057521958
20155,616128.072570125
20156,425084.363332624
20157,521891.386896555
20158,410795.46327803
20159,447261.290289504
20160,499021.968068045
20161,475978.019513817
20162,1004680.91529456
20163,274828.004881085
20164,242470.100123842
20165,252473.661046792
20166,385987.339368279
20167,308340.2796739
20168,392965.244781561
20169,1316780.56821226
20170,325561.542718067
20171,598035.927804401
20172,980500.178727708
20173,275466.861726172
20174,502934.847675345
20175,671011.809917718
20176,208358.775370711
20177,407690.661284868
20178,246881.129890448
20179,467137.786245784
20180,304757.530651245
20181,318243.208059031
20182,596101.368635227
20183,1223135.30485339
20184,645960.454800166
20185,998111.667989473
20186,640260.666523643
20187,480039.12485755
20188,465312.215588603
20189,852233.216753507
20190,358393.548965945
20191,639571.056072829
20192,371687.656486319
20193,214889.888157975
20194,439388.561792627
20195,735074.069238692
20196,821050.877437197
20197,287148.644764061
20198,328815.701285857
20199,344453.504247778
20200,503418.718901746
20201,291469.895652159
20202,1650865.51506157
20203,226489.712933708
20204,574119.519189663
20205,1082659.637488
20206,265812.58044829
20207,1222293.14989262
20208,503462.164210092
20209,749103.950667508
20210,271969.454990246
20211,318796.828667043
20212,495634.685606494
20213,716663.631329695
20214,276183.769802312
20215,537574.224764533
20216,336888.362949252
20217,273405.498533662
20218,651708.827311942
20219,2523669.33003202
20220,518359.245243796
20221,269964.282802846
20222,303421.105090463
20223,482508.849786532
20224,301519.871740624
20225,531891.360635172
20226,241705.029215088
20227,254990.999213934
20228,611081.654151519
20229,465310.663834309
20230,402224.475776977
20231,191081.986170457
20232,545823.370821164
20233,219331.177217034
20234,482247.14382709
20235,392388.798666844
20236,507468.301607638
20237,434990.126979597
20238,261592.174065491
20239,369319.304559025
20240,574674.029048204
20241,415538.023237103
20242,386346.48233401
20243,803134.366570705
20244,184920.810277434
20245,872958.412432095
20246,776575.840170968
20247,733491.18414325
20248,474453.045656146
20249,171168.749923932
20250,435564.470489342
20251,484818.890366522
20252,540739.240170456
20253,734765.340775398
20254,361511.113631989
20255,167391.521582951
20256,356310.394660453
20257,749086.746883335
20258,641261.90373963
20259,398090.069209039
20260,643580.790366224
20261,317627.654350175
20262,285253.328614044
20263,189726.921935511
20264,690024.493118013
20265,254118.157041321
20266,740004.227155875
20267,291499.533507867
20268,403076.02338683
20269,511670.634030523
20270,518739.212181643
20271,474693.519575231
20272,526710.351837758
20273,642102.987696625
20274,485471.58010866
20275,343611.126879477
20276,705391.045102669
20277,1631394.88856072
20278,790521.644333275
20279,666211.694170456
20280,512483.66372597
20281,538300.247837995
20282,334036.364834479
20283,511829.972854002
20284,376769.670923832
20285,249802.562782653
20286,230376.350419653
20287,256425.495359242
20288,658881.058417819
20289,426878.190362089
20290,548219.945091936
20291,532888.904060877
20292,998929.221825452
20293,481033.871317075
20294,619988.574520598
20295,249251.318185074
20296,695158.762327085
20297,773603.419382065
20298,350190.792035858
20299,489339.434201606
20300,384934.995295048
20301,464368.811079645
20302,572745.323625732
20303,2347918.29816769
20304,613594.577687237
20305,622516.96632905
20306,375552.066154589
20307,356302.503822628
20308,176468.479921538
20309,748263.700175312
20310,705561.446707579
20311,863009.987211728
20312,506444.155315648
20313,1077098.9201084
20314,189281.199683831
20315,389349.950897119
20316,232898.817672625
20317,303687.294882742
20318,1035759.47183324
20319,258886.186481743
20320,590369.230419767
20321,444799.895756726
20322,796395.223944153
20323,227854.035017893
20324,882856.716854795
20325,594891.868210752
20326,676089.557211318
20327,389829.683531515
20328,451462.498511925
20329,602381.994328221
20330,410522.237637905
20331,229408.8376179
20332,1499731.8404709
20333,1008904.85101933
20334,605005.268084081
20335,454979.073001289
20336,735959.651842182
20337,872179.72515838
20338,456728.628782954
20339,258204.505078634
20340,451239.847861687
20341,218053.839173253
20342,408653.424324527
20343,864518.589959076
20344,424122.980477943
20345,877990.427099145
20346,391548.056562852
20347,444433.20241141
20348,325423.844580987
20349,375929.460903764
20350,833790.939601513
20351,750500.46804767
20352,717259.816580483
20353,673554.608270359
20354,503649.472187661
20355,553852.665534895
20356,778886.760289327
20357,1395762.43448613
20358,768013.096875636
20359,821555.523323176
20360,984764.191542246
20361,716178.147621728
20362,176413.691049052
20363,537862.145376389
20364,490209.470549892
20365,301808.86981179
20366,345831.255825338
20367,470287.127463922
20368,859792.921611421
20369,252148.076439672
20370,365455.372501192
20371,390443.980991056
20372,235814.966194789
20373,671239.658675963
20374,534526.736366577
20375,286488.554486979
20376,196039.027881689
20377,210406.404822009
20378,495756.543092087
20379,651820.206118699
20380,467622.27462323
20381,731488.487878927
20382,413760.154181463
20383,795251.993493738
20384,272283.924234416
20385,340540.173008153
20386,283761.734251541
20387,338884.033840423
20388,534869.688542842
20389,291532.928864423
20390,388165.037647846
20391,511666.276895688
20392,303678.782773835
20393,638303.711767049
20394,209594.262427001
20395,252177.132979699
20396,651602.486226065
20397,646090.217611861
20398,860448.844834682
20399,581815.094246678
20400,1307168.07724683
20401,1078122.7651078
20402,227263.389203986
20403,764438.471506894
20404,419228.598316115
20405,967274.800772109
20406,383987.684845705
20407,221138.211356643
20408,547002.372364106
20409,465267.620555392
20410,759429.452761881
20411,566395.7294381
20412,564125.18210554
20413,271511.660528743
20414,474839.499076527
20415,348924.455296646
20416,739323.70069945
20417,191818.473313531
20418,1160724.71767929
20419,521377.461097372
20420,442651.206019481
20421,309832.036916261
20422,339894.711893484
20423,322740.613068131
20424,641985.078832319
20425,396416.534196747
20426,1928284.75845219
20427,525491.926965945
20428,1012354.56129864
20429,1159333.18052472
20430,244378.235990917
20431,605942.579670939
20432,679226.439034428
20433,372762.936460279
20434,454492.389097159
20435,293711.112870911
20436,555735.39777231
20437,688708.594465314
20438,451391.867708318
20439,585735.919758648
20440,357478.873542166
20441,320984.929439118
20442,731083.374367807
20443,594096.915147807
20444,489745.437261443
20445,227020.822780488
20446,300269.428560187
20447,1466766.11920451
20448,1000503.34323415
20449,272822.201246117
20450,837088.971387192
20451,230395.822729839
20452,189751.442034166
20453,725089.574990875
20454,178653.719939234
20455,592812.032649734
20456,255465.737753643
20457,188314.604123507
20458,266614.858417074
20459,265134.159588472
20460,305344.209329983
20461,477226.805023854
20462,604045.989354519
20463,411086.168498126
20464,866432.939763594
20465,398799.509698351
20466,471520.821993331
20467,436283.939315042
20468,274321.709484758
20469,392121.71591081
20470,849101.42741835
20471,349260.028657298
20472,351302.822750726
20473,730731.456869501
20474,373177.036165931
20475,241478.120268278
20476,405349.276017384
20477,209385.441378711
20478,413160.819985812
20479,268853.621169691
20480,615089.205531543
20481,1144111.67828169
20482,363262.941635507
20483,205718.310055233
20484,239637.38409356
20485,407556.707978948
20486,598268.111511572
20487,328680.300945676
20488,466949.155758834
20489,265437.255535026
20490,350378.061938446
20491,1894771.08431998
20492,408476.956387234
20493,386222.021710312
20494,631268.586748838
20495,201230.014306719
20496,508646.658908147
20497,500903.206483533
20498,362487.489270756
20499,628387.970641775
20500,408065.780055701
20501,212896.615277601
20502,388551.885729214
20503,375195.372058225
20504,554639.814426856
20505,349744.7086219
20506,256801.46335282
20507,597800.060677354
20508,420924.435818744
20509,400838.789065999
20510,2720735.29553142
20511,312899.199422539
20512,526230.846113543
20513,477415.342515825
20514,238703.677029408
20515,744179.634176079
20516,251122.303962233
20517,2517385.82141163
20518,371535.634831775
20519,276028.397038664
20520,354750.839033966
20521,303432.951894397
20522,454595.333058979
20523,270144.882214553
20524,475460.705898295
20525,285989.618456771
20526,246722.370133279
20527,314964.715660157
20528,365299.525399443
20529,282927.996450366
20530,1091151.15213881
20531,267303.820591464
20532,776122.009760354
20533,392163.838191769
20534,1320280.16185305
20535,705498.926578912
20536,516793.499764597
20537,231113.91771928
20538,981536.590051654
20539,480692.535492826
20540,609012.383540761
20541,843401.64521528
20542,930593.474017741
20543,379327.016936817
20544,901572.984127061
20545,256876.917854084
20546,544477.935855863
20547,849248.533642689
20548,422298.364270518
20549,496365.483599569
20550,1490957.31289606
20551,259014.225139834
20552,700030.63519791
20553,339643.298910468
20554,352497.08972176
20555,926531.237509542
20556,2073937.39825735
20557,256342.652720609
20558,338834.244204897
20559,1079376.50890166
20560,262529.544129236
20561,335269.887536766
20562,215135.771921851
20563,800491.406507676
20564,269954.155083708
20565,622748.326010021
20566,525556.54683077
20567,200095.313013557
20568,385278.218243178
20569,303710.803712507
20570,714368.574113069
20571,500373.766615811
20572,569908.455466565
20573,309536.339344049
20574,185127.652537611
20575,326551.579867681
20576,497946.299127708
20577,518765.522510056
20578,202010.022171016
20579,703394.831364724
20580,269404.053735867
20581,490349.667341413
20582,831578.709418103
20583,327760.154371245
20584,960854.122209308
20585,789432.879271421
20586,573717.710153415
20587,300427.285823223
20588,603829.163040733
20589,203493.160844028
20590,422675.868335936
20591,668121.950790887
20592,463799.347319623
20593,463995.821649587
20594,575164.472514878
