"id","price"
18850,2.09458650203677
18851,2.11501734832881
18852,2.1045599847984
18853,2.09458650203677
18854,2.11661670726111
18855,2.09458650203677
18856,2.1045599847984
18857,2.09458650203677
18858,2.09458650203677
18859,2.09458650203677
18860,2.12890314082208
18861,2.11661670726111
18862,2.09458650203677
18863,2.11661670726111
18864,2.09458650203677
18865,2.11501734832881
18866,2.14179330120759
18867,2.09458650203677
18868,2.12890314082208
18869,2.09458650203677
18870,2.14179330120759
18871,2.09458650203677
18872,2.11661670726111
18873,2.11501734832881
18874,2.11661670726111
18875,2.11661670726111
18876,2.11661670726111
18877,2.11661670726111
18878,2.11661670726111
18879,2.14179330120759
18880,2.09458650203677
18881,2.09458650203677
18882,2.09458650203677
18883,2.11661670726111
18884,2.09458650203677
18885,2.14179330120759
18886,2.09458650203677
18887,2.09458650203677
18888,2.09458650203677
18889,2.11661670726111
18890,2.11661670726111
18891,2.09458650203677
18892,2.09458650203677
18893,2.11661670726111
18894,2.11501734832881
18895,2.09458650203677
18896,2.11501734832881
18897,2.11661670726111
18898,2.1045599847984
18899,2.11661670726111
18900,2.11501734832881
18901,2.11661670726111
18902,2.14179330120759
18903,2.11661670726111
18904,2.09458650203677
18905,2.09458650203677
18906,2.14179330120759
18907,2.14179330120759
18908,2.09458650203677
18909,2.09458650203677
18910,2.14179330120759
18911,2.11661670726111
18912,2.1045599847984
18913,2.14179330120759
18914,2.11661670726111
18915,2.11661670726111
18916,2.11501734832881
18917,2.11661670726111
18918,2.09458650203677
18919,2.09458650203677
18920,2.09458650203677
18921,2.11661670726111
18922,2.14179330120759
18923,2.14179330120759
18924,2.12890314082208
18925,2.09458650203677
18926,2.14179330120759
18927,2.14179330120759
18928,2.11661670726111
18929,2.09458650203677
18930,2.14179330120759
18931,2.11661670726111
18932,2.14179330120759
18933,2.09458650203677
18934,2.11501734832881
18935,2.11501734832881
18936,2.09458650203677
18937,2.14179330120759
18938,2.09458650203677
18939,2.14179330120759
18940,2.09458650203677
18941,2.14179330120759
18942,2.09458650203677
18943,2.09458650203677
18944,2.11661670726111
18945,2.09458650203677
18946,2.11661670726111
18947,2.14179330120759
18948,2.09458650203677
18949,2.09458650203677
18950,2.14179330120759
18951,2.09458650203677
18952,2.09458650203677
18953,2.09458650203677
18954,2.11501734832881
18955,2.14179330120759
18956,2.12890314082208
18957,2.14179330120759
18958,2.11661670726111
18959,2.11501734832881
18960,2.14179330120759
18961,2.09458650203677
18962,2.11501734832881
18963,2.11661670726111
18964,2.11661670726111
18965,2.11661670726111
18966,2.11501734832881
18967,2.14179330120759
18968,2.14179330120759
18969,2.09458650203677
18970,2.09458650203677
18971,2.09458650203677
18972,2.09458650203677
18973,2.12890314082208
18974,2.09458650203677
18975,2.11661670726111
18976,2.09458650203677
18977,2.11661670726111
18978,2.11661670726111
18979,2.09458650203677
18980,2.09458650203677
18981,2.14179330120759
18982,2.1045599847984
18983,2.11661670726111
18984,2.11661670726111
18985,2.11661670726111
18986,2.09458650203677
18987,2.11661670726111
18988,2.09458650203677
18989,2.09458650203677
18990,2.11661670726111
18991,2.14179330120759
18992,2.09458650203677
18993,2.11661670726111
18994,2.09458650203677
18995,2.11661670726111
18996,2.14179330120759
18997,2.09458650203677
18998,2.11661670726111
18999,2.11661670726111
19000,2.09458650203677
19001,2.09458650203677
19002,2.11661670726111
19003,2.14179330120759
19004,2.09458650203677
19005,2.14179330120759
19006,2.14179330120759
19007,2.11661670726111
19008,2.12890314082208
19009,2.09458650203677
19010,2.09458650203677
19011,2.11661670726111
19012,2.11661670726111
19013,2.11661670726111
19014,2.11661670726111
19015,2.09458650203677
19016,2.14179330120759
19017,2.11661670726111
19018,2.14179330120759
19019,2.11661670726111
19020,2.11661670726111
19021,2.14179330120759
19022,2.14179330120759
19023,2.11661670726111
19024,2.14179330120759
19025,2.11661670726111
19026,2.09458650203677
19027,2.11661670726111
19028,2.11501734832881
19029,2.11661670726111
19030,2.11661670726111
19031,2.09458650203677
19032,2.09458650203677
19033,2.11661670726111
19034,2.11661670726111
19035,2.09458650203677
19036,2.11661670726111
19037,2.14179330120759
19038,2.11661670726111
19039,2.14179330120759
19040,2.14179330120759
19041,2.11661670726111
19042,2.11501734832881
19043,2.11661670726111
19044,2.14179330120759
19045,2.11661670726111
19046,2.11661670726111
19047,2.11661670726111
19048,2.14179330120759
19049,2.11661670726111
19050,2.11661670726111
19051,2.09458650203677
19052,2.09458650203677
19053,2.11501734832881
19054,2.14179330120759
19055,2.09458650203677
19056,2.09458650203677
19057,2.09458650203677
19058,2.14179330120759
19059,2.09458650203677
19060,2.09458650203677
19061,2.09458650203677
19062,2.11661670726111
19063,2.11501734832881
19064,2.09458650203677
19065,2.14179330120759
19066,2.11661670726111
19067,2.1045599847984
19068,2.14179330120759
19069,2.14179330120759
19070,2.11661670726111
19071,2.11661670726111
19072,2.11661670726111
19073,2.09458650203677
19074,2.14179330120759
19075,2.09458650203677
19076,2.09458650203677
19077,2.12890314082208
19078,2.11501734832881
19079,2.09458650203677
19080,2.11661670726111
19081,2.09458650203677
19082,2.14179330120759
19083,2.09458650203677
19084,2.12890314082208
19085,2.11661670726111
19086,2.12890314082208
19087,2.11661670726111
19088,2.09458650203677
19089,2.09458650203677
19090,2.14179330120759
19091,2.11501734832881
19092,2.09458650203677
19093,2.11661670726111
19094,2.11661670726111
19095,2.11661670726111
19096,2.11661670726111
19097,2.14179330120759
19098,2.11661670726111
19099,2.11661670726111
19100,2.09458650203677
19101,2.11661670726111
19102,2.09458650203677
19103,2.09458650203677
19104,2.11775270600321
19105,2.11661670726111
19106,2.14179330120759
19107,2.12890314082208
19108,2.11661670726111
19109,2.09458650203677
19110,2.11661670726111
19111,2.14179330120759
19112,2.09458650203677
19113,2.14179330120759
19114,2.11661670726111
19115,2.14179330120759
19116,2.09458650203677
19117,2.11661670726111
19118,2.11661670726111
19119,2.14179330120759
19120,2.09458650203677
19121,2.09458650203677
19122,2.12890314082208
19123,2.14179330120759
19124,2.11661670726111
19125,2.11661670726111
19126,2.09458650203677
19127,2.12890314082208
19128,2.09458650203677
19129,2.14179330120759
19130,2.1045599847984
19131,2.11661670726111
19132,2.11661670726111
19133,2.11661670726111
19134,2.11661670726111
19135,2.12890314082208
19136,2.09458650203677
19137,2.14179330120759
19138,2.11661670726111
19139,2.11661670726111
19140,2.1045599847984
19141,2.09458650203677
19142,2.09458650203677
19143,2.11661670726111
19144,2.11661670726111
19145,2.11661670726111
19146,2.11661670726111
19147,2.11661670726111
19148,2.12890314082208
19149,2.09458650203677
19150,2.09458650203677
19151,2.11661670726111
19152,2.12890314082208
19153,2.14179330120759
19154,2.09458650203677
19155,2.11501734832881
19156,2.1045599847984
19157,2.11501734832881
19158,2.11661670726111
19159,2.14179330120759
19160,2.09458650203677
19161,2.09458650203677
19162,2.14179330120759
19163,2.11501734832881
19164,2.09458650203677
19165,2.09458650203677
19166,2.09458650203677
19167,2.14179330120759
19168,2.09458650203677
19169,2.14179330120759
19170,2.09458650203677
19171,2.09458650203677
19172,2.11661670726111
19173,2.14179330120759
19174,2.09458650203677
19175,2.09458650203677
19176,2.09458650203677
19177,2.11501734832881
19178,2.11661670726111
19179,2.11661670726111
19180,2.14179330120759
19181,2.14179330120759
19182,2.11661670726111
19183,2.11661670726111
19184,2.11661670726111
19185,2.12890314082208
19186,2.09458650203677
19187,2.09458650203677
19188,2.12890314082208
19189,2.11661670726111
19190,2.14179330120759
19191,2.14179330120759
19192,2.09458650203677
19193,2.11661670726111
19194,2.14179330120759
19195,2.11661670726111
19196,2.11661670726111
19197,2.14179330120759
19198,2.11661670726111
19199,2.11661670726111
19200,2.09458650203677
19201,2.12890314082208
19202,2.09458650203677
19203,2.14179330120759
19204,2.11661670726111
19205,2.09458650203677
19206,2.11661670726111
19207,2.11661670726111
19208,2.09458650203677
19209,2.09458650203677
19210,2.11661670726111
19211,2.09458650203677
19212,2.11661670726111
19213,2.09458650203677
19214,2.11661670726111
19215,2.09458650203677
19216,2.09458650203677
19217,2.14179330120759
19218,2.12890314082208
19219,2.09458650203677
19220,2.14179330120759
19221,2.11661670726111
19222,2.14179330120759
19223,2.11661670726111
19224,2.09458650203677
19225,2.14179330120759
19226,2.09458650203677
19227,2.09458650203677
19228,2.11661670726111
19229,2.11661670726111
19230,2.11661670726111
19231,2.14179330120759
19232,2.14179330120759
19233,2.09458650203677
19234,2.11661670726111
19235,2.11661670726111
19236,2.11661670726111
19237,2.14179330120759
19238,2.11661670726111
19239,2.11661670726111
19240,2.09458650203677
19241,2.14179330120759
19242,2.11661670726111
19243,2.09458650203677
19244,2.14179330120759
19245,2.11661670726111
19246,2.12890314082208
19247,2.11661670726111
19248,2.11661670726111
19249,2.14179330120759
19250,2.09458650203677
19251,2.09458650203677
19252,2.11661670726111
19253,2.09458650203677
19254,2.11661670726111
19255,2.11661670726111
19256,2.09458650203677
19257,2.09458650203677
19258,2.14179330120759
19259,2.14179330120759
19260,2.11661670726111
19261,2.12890314082208
19262,2.14179330120759
19263,2.14179330120759
19264,2.09458650203677
19265,2.12890314082208
19266,2.14179330120759
19267,2.11661670726111
19268,2.11661670726111
19269,2.14179330120759
19270,2.11661670726111
19271,2.09458650203677
19272,2.11501734832881
19273,2.09458650203677
19274,2.14179330120759
19275,2.11661670726111
19276,2.11661670726111
19277,2.09458650203677
19278,2.09458650203677
19279,2.14179330120759
19280,2.11661670726111
19281,2.09458650203677
19282,2.09458650203677
19283,2.14179330120759
19284,2.11661670726111
19285,2.11661670726111
19286,2.11661670726111
19287,2.11661670726111
19288,2.11661670726111
19289,2.09458650203677
19290,2.12890314082208
19291,2.11661670726111
19292,2.11661670726111
19293,2.14179330120759
19294,2.11661670726111
19295,2.09458650203677
19296,2.14179330120759
19297,2.14179330120759
19298,2.11661670726111
19299,2.11661670726111
19300,2.11661670726111
19301,2.11661670726111
19302,2.09458650203677
19303,2.12890314082208
19304,2.11661670726111
19305,2.14179330120759
19306,2.11661670726111
19307,2.11661670726111
19308,2.11661670726111
19309,2.11661670726111
19310,2.14179330120759
19311,2.09458650203677
19312,2.09458650203677
19313,2.12890314082208
19314,2.11661670726111
19315,2.14179330120759
19316,2.11661670726111
19317,2.11661670726111
19318,2.09458650203677
19319,2.09458650203677
19320,2.11661670726111
19321,2.11661670726111
19322,2.09458650203677
19323,2.09458650203677
19324,2.09458650203677
19325,2.11661670726111
19326,2.14179330120759
19327,2.09458650203677
19328,2.12890314082208
19329,2.11661670726111
19330,2.11661670726111
19331,2.09458650203677
19332,2.14179330120759
19333,2.1045599847984
19334,2.11661670726111
19335,2.09458650203677
19336,2.09458650203677
19337,2.11661670726111
19338,2.11661670726111
19339,2.11661670726111
19340,2.09458650203677
19341,2.09458650203677
19342,2.09458650203677
19343,2.14179330120759
19344,2.09458650203677
19345,2.09458650203677
19346,2.09458650203677
19347,2.11661670726111
19348,2.11661670726111
19349,2.11661670726111
19350,2.1045599847984
19351,2.14179330120759
19352,2.11661670726111
19353,2.11661670726111
19354,2.09458650203677
19355,2.11661670726111
19356,2.11661670726111
19357,2.14179330120759
19358,2.11661670726111
19359,2.11661670726111
19360,2.11661670726111
19361,2.09458650203677
19362,2.09458650203677
19363,2.11661670726111
19364,2.11661670726111
19365,2.11501734832881
19366,2.11661670726111
19367,2.11661670726111
19368,2.09458650203677
19369,2.14179330120759
19370,2.09458650203677
19371,2.09458650203677
19372,2.11661670726111
19373,2.09458650203677
19374,2.09458650203677
19375,2.09458650203677
19376,2.11661670726111
19377,2.11661670726111
19378,2.14179330120759
19379,2.12890314082208
19380,2.14179330120759
19381,2.11661670726111
19382,2.09458650203677
19383,2.14179330120759
19384,2.09458650203677
19385,2.11661670726111
19386,2.09458650203677
19387,2.09458650203677
19388,2.11501734832881
19389,2.11661670726111
19390,2.11661670726111
19391,2.14179330120759
19392,2.09458650203677
19393,2.11661670726111
19394,2.14179330120759
19395,2.09458650203677
19396,2.11661670726111
19397,2.09458650203677
19398,2.14179330120759
19399,2.11661670726111
19400,2.11661670726111
19401,2.11661670726111
19402,2.11661670726111
19403,2.11501734832881
19404,2.11501734832881
19405,2.14179330120759
19406,2.09458650203677
19407,2.14179330120759
19408,2.09458650203677
19409,2.09458650203677
19410,2.09458650203677
19411,2.09458650203677
19412,2.14179330120759
19413,2.11661670726111
19414,2.11661670726111
19415,2.09458650203677
19416,2.12890314082208
19417,2.09458650203677
19418,2.1045599847984
19419,2.11501734832881
19420,2.09458650203677
19421,2.09458650203677
19422,2.09458650203677
19423,2.09458650203677
19424,2.14179330120759
19425,2.14179330120759
19426,2.11661670726111
19427,2.14179330120759
19428,2.11661670726111
19429,2.09458650203677
19430,2.09458650203677
19431,2.14179330120759
19432,2.11501734832881
19433,2.09458650203677
19434,2.11501734832881
19435,2.11661670726111
19436,2.11661670726111
19437,2.11661670726111
19438,2.14179330120759
19439,2.11661670726111
19440,2.09458650203677
19441,2.09458650203677
19442,2.14179330120759
19443,2.11661670726111
19444,2.11661670726111
19445,2.14179330120759
19446,2.11501734832881
19447,2.09458650203677
19448,2.14179330120759
19449,2.09458650203677
19450,2.14179330120759
19451,2.09458650203677
19452,2.09458650203677
19453,2.14179330120759
19454,2.11501734832881
19455,2.14179330120759
19456,2.11661670726111
19457,2.11661670726111
19458,2.09458650203677
19459,2.11501734832881
19460,2.09458650203677
19461,2.14179330120759
19462,2.11661670726111
19463,2.09458650203677
19464,2.09458650203677
19465,2.14179330120759
19466,2.11661670726111
19467,2.09458650203677
19468,2.14179330120759
19469,2.11661670726111
19470,2.09458650203677
19471,2.14179330120759
19472,2.11661670726111
19473,2.11661670726111
19474,2.11661670726111
19475,2.09458650203677
19476,2.14179330120759
19477,2.14179330120759
19478,2.09458650203677
19479,2.14179330120759
19480,2.14179330120759
19481,2.11661670726111
19482,2.11661670726111
19483,2.09458650203677
19484,2.14179330120759
19485,2.12890314082208
19486,2.11501734832881
19487,2.14179330120759
19488,2.09458650203677
19489,2.11661670726111
19490,2.09458650203677
19491,2.14179330120759
19492,2.11661670726111
19493,2.11501734832881
19494,2.09458650203677
19495,2.14179330120759
19496,2.09458650203677
19497,2.11661670726111
19498,2.09458650203677
19499,2.11661670726111
19500,2.09458650203677
19501,2.12845094392896
19502,2.12890314082208
19503,2.09458650203677
19504,2.11661670726111
19505,2.14179330120759
19506,2.09458650203677
19507,2.14179330120759
19508,2.11501734832881
19509,2.11661670726111
19510,2.14179330120759
19511,2.14179330120759
19512,2.11661670726111
19513,2.11661670726111
19514,2.11661670726111
19515,2.11501734832881
19516,2.14179330120759
19517,2.11501734832881
19518,2.09458650203677
19519,2.11661670726111
19520,2.11661670726111
19521,2.12890314082208
19522,2.11661670726111
19523,2.12890314082208
19524,2.14179330120759
19525,2.11661670726111
19526,2.09458650203677
19527,2.11661670726111
19528,2.12890314082208
19529,2.14179330120759
19530,2.11661670726111
19531,2.1045599847984
19532,2.11661670726111
19533,2.11501734832881
19534,2.09458650203677
19535,2.14179330120759
19536,2.14179330120759
19537,2.11661670726111
19538,2.11661670726111
19539,2.11501734832881
19540,2.11661670726111
19541,2.09458650203677
19542,2.14179330120759
19543,2.11661670726111
19544,2.11661670726111
19545,2.14179330120759
19546,2.09458650203677
19547,2.12890314082208
19548,2.11661670726111
19549,2.11661670726111
19550,2.14179330120759
19551,2.14179330120759
19552,2.14179330120759
19553,2.11661670726111
19554,2.09458650203677
19555,2.14179330120759
19556,2.14179330120759
19557,2.14179330120759
19558,2.11501734832881
19559,2.11661670726111
19560,2.11661670726111
19561,2.11661670726111
19562,2.11661670726111
19563,2.14179330120759
19564,2.11661670726111
19565,2.11661670726111
19566,2.09458650203677
19567,2.09458650203677
19568,2.11661670726111
19569,2.09458650203677
19570,2.09458650203677
19571,2.09458650203677
19572,2.09458650203677
19573,2.14179330120759
19574,2.09458650203677
19575,2.11661670726111
19576,2.14179330120759
19577,2.11501734832881
19578,2.14179330120759
19579,2.09458650203677
19580,2.11661670726111
19581,2.14179330120759
19582,2.1045599847984
19583,2.09458650203677
19584,2.14179330120759
19585,2.14179330120759
19586,2.14179330120759
19587,2.14179330120759
19588,2.11661670726111
19589,2.09458650203677
19590,2.14179330120759
19591,2.11661670726111
19592,2.14179330120759
19593,2.14179330120759
19594,2.11661670726111
19595,2.11661670726111
19596,2.14179330120759
19597,2.11661670726111
19598,2.1045599847984
19599,2.09458650203677
19600,2.11501734832881
19601,2.11661670726111
19602,2.09458650203677
19603,2.11661670726111
19604,2.14179330120759
19605,2.14179330120759
19606,2.09458650203677
19607,2.09458650203677
19608,2.09458650203677
19609,2.12890314082208
19610,2.14179330120759
19611,2.1045599847984
19612,2.11661670726111
19613,2.09458650203677
19614,2.11661670726111
19615,2.09458650203677
19616,2.09458650203677
19617,2.14179330120759
19618,2.09458650203677
19619,2.14179330120759
19620,2.09458650203677
19621,2.09458650203677
19622,2.11661670726111
19623,2.09458650203677
19624,2.14179330120759
19625,2.11661670726111
19626,2.09458650203677
19627,2.12890314082208
19628,2.11661670726111
19629,2.09458650203677
19630,2.11661670726111
19631,2.11661670726111
19632,2.14179330120759
19633,2.09458650203677
19634,2.12890314082208
19635,2.14179330120759
19636,2.14179330120759
19637,2.11501734832881
19638,2.11661670726111
19639,2.11501734832881
19640,2.11661670726111
19641,2.14179330120759
19642,2.09458650203677
19643,2.11661670726111
19644,2.09458650203677
19645,2.11661670726111
19646,2.09458650203677
19647,2.11661670726111
19648,2.09458650203677
19649,2.11661670726111
19650,2.11661670726111
19651,2.09458650203677
19652,2.11661670726111
19653,2.09458650203677
19654,2.11661670726111
19655,2.14179330120759
19656,2.14179330120759
19657,2.11661670726111
19658,2.11501734832881
19659,2.12845094392896
19660,2.11501734832881
19661,2.11661670726111
19662,2.11661670726111
19663,2.09458650203677
19664,2.09458650203677
19665,2.09458650203677
19666,2.11661670726111
19667,2.09458650203677
19668,2.11661670726111
19669,2.14179330120759
19670,2.11661670726111
19671,2.09458650203677
19672,2.11661670726111
19673,2.09458650203677
19674,2.11661670726111
19675,2.09458650203677
19676,2.14179330120759
19677,2.14179330120759
19678,2.11661670726111
19679,2.09458650203677
19680,2.09458650203677
19681,2.11661670726111
19682,2.11661670726111
19683,2.11661670726111
19684,2.14179330120759
19685,2.14179330120759
19686,2.11661670726111
19687,2.1045599847984
19688,2.09458650203677
19689,2.14179330120759
19690,2.11661670726111
19691,2.11661670726111
19692,2.11661670726111
19693,2.11661670726111
19694,2.11661670726111
19695,2.11661670726111
19696,2.14179330120759
19697,2.11661670726111
19698,2.14179330120759
19699,2.12890314082208
19700,2.11661670726111
19701,2.11661670726111
19702,2.11661670726111
19703,2.11661670726111
19704,2.11661670726111
19705,2.11661670726111
19706,2.11661670726111
19707,2.11661670726111
19708,2.09458650203677
19709,2.11661670726111
19710,2.11661670726111
19711,2.11661670726111
19712,2.09458650203677
19713,2.11661670726111
19714,2.11661670726111
19715,2.12890314082208
19716,2.09458650203677
19717,2.11661670726111
19718,2.09458650203677
19719,2.11661670726111
19720,2.11501734832881
19721,2.14179330120759
19722,2.09458650203677
19723,2.11661670726111
19724,2.14179330120759
19725,2.09458650203677
19726,2.11501734832881
19727,2.11661670726111
19728,2.09458650203677
19729,2.11501734832881
19730,2.14179330120759
19731,2.09458650203677
19732,2.11661670726111
19733,2.12890314082208
19734,2.11661670726111
19735,2.14179330120759
19736,2.09458650203677
19737,2.11661670726111
19738,2.11501734832881
19739,2.11661670726111
19740,2.09458650203677
19741,2.11661670726111
19742,2.11661670726111
19743,2.11661670726111
19744,2.11661670726111
19745,2.11661670726111
19746,2.09458650203677
19747,2.11661670726111
19748,2.11661670726111
19749,2.09458650203677
19750,2.11661670726111
19751,2.09458650203677
19752,2.11661670726111
19753,2.14179330120759
19754,2.14179330120759
19755,2.09458650203677
19756,2.11501734832881
19757,2.11661670726111
19758,2.11501734832881
19759,2.11661670726111
19760,2.11661670726111
19761,2.11661670726111
19762,2.11661670726111
19763,2.09458650203677
19764,2.09458650203677
19765,2.14179330120759
19766,2.09458650203677
19767,2.11661670726111
19768,2.09458650203677
19769,2.09458650203677
19770,2.1045599847984
19771,2.09458650203677
19772,2.09458650203677
19773,2.11501734832881
19774,2.11661670726111
19775,2.09458650203677
19776,2.11501734832881
19777,2.11661670726111
19778,2.09458650203677
19779,2.11661670726111
19780,2.11661670726111
19781,2.09458650203677
19782,2.14179330120759
19783,2.09458650203677
19784,2.11661670726111
19785,2.11661670726111
19786,2.09458650203677
19787,2.11501734832881
19788,2.11661670726111
19789,2.14179330120759
19790,2.11661670726111
19791,2.11661670726111
19792,2.14179330120759
19793,2.12890314082208
19794,2.11661670726111
19795,2.11661670726111
19796,2.09458650203677
19797,2.14179330120759
19798,2.09458650203677
19799,2.11661670726111
19800,2.12890314082208
19801,2.11501734832881
19802,2.14179330120759
19803,2.09458650203677
19804,2.14179330120759
19805,2.09458650203677
19806,2.14179330120759
19807,2.11661670726111
19808,2.09458650203677
19809,2.14179330120759
19810,2.09458650203677
19811,2.11661670726111
19812,2.11661670726111
19813,2.14179330120759
19814,2.14179330120759
19815,2.09458650203677
19816,2.14179330120759
19817,2.11501734832881
19818,2.12890314082208
19819,2.09458650203677
19820,2.14179330120759
19821,2.11661670726111
19822,2.14179330120759
19823,2.14179330120759
19824,2.09458650203677
19825,2.11661670726111
19826,2.11661670726111
19827,2.09458650203677
19828,2.11661670726111
19829,2.11661670726111
19830,2.11661670726111
19831,2.12890314082208
19832,2.11661670726111
19833,2.14179330120759
19834,2.11661670726111
19835,2.14179330120759
19836,2.11501734832881
19837,2.12890314082208
19838,2.11661670726111
19839,2.12890314082208
19840,2.09458650203677
19841,2.09458650203677
19842,2.09458650203677
19843,2.11661670726111
19844,2.11661670726111
19845,2.11501734832881
19846,2.09458650203677
19847,2.14179330120759
19848,2.11661670726111
19849,2.11661670726111
19850,2.09458650203677
19851,2.11661670726111
19852,2.11661670726111
19853,2.11661670726111
19854,2.09458650203677
19855,2.11661670726111
19856,2.09458650203677
19857,2.11661670726111
19858,2.09458650203677
19859,2.14179330120759
19860,2.11501734832881
19861,2.09458650203677
19862,2.11661670726111
19863,2.11661670726111
19864,2.11661670726111
19865,2.09458650203677
19866,2.14179330120759
19867,2.09458650203677
19868,2.09458650203677
19869,2.09458650203677
19870,2.11661670726111
19871,2.09458650203677
19872,2.09458650203677
19873,2.09458650203677
19874,2.09458650203677
19875,2.09458650203677
19876,2.14179330120759
19877,2.09458650203677
19878,2.11661670726111
19879,2.14179330120759
19880,2.11661670726111
19881,2.14179330120759
19882,2.12890314082208
19883,2.09458650203677
19884,2.09458650203677
19885,2.09458650203677
19886,2.14179330120759
19887,2.09458650203677
19888,2.09458650203677
19889,2.11661670726111
19890,2.11661670726111
19891,2.11661670726111
19892,2.11661670726111
19893,2.14179330120759
19894,2.09458650203677
19895,2.14179330120759
19896,2.09458650203677
19897,2.14179330120759
19898,2.09458650203677
19899,2.09458650203677
19900,2.14179330120759
19901,2.14179330120759
19902,2.09458650203677
19903,2.14179330120759
19904,2.14179330120759
19905,2.11661670726111
19906,2.11661670726111
19907,2.09458650203677
19908,2.09458650203677
19909,2.11661670726111
19910,2.14179330120759
19911,2.11661670726111
19912,2.09458650203677
19913,2.11661670726111
19914,2.11661670726111
19915,2.11501734832881
19916,2.12890314082208
19917,2.11661670726111
19918,2.11661670726111
19919,2.09458650203677
19920,2.11661670726111
19921,2.11661670726111
19922,2.09458650203677
19923,2.14179330120759
19924,2.09458650203677
19925,2.11501734832881
19926,2.11661670726111
19927,2.14179330120759
19928,2.14179330120759
19929,2.14179330120759
19930,2.14179330120759
19931,2.11661670726111
19932,2.11501734832881
19933,2.14179330120759
19934,2.09458650203677
19935,2.09458650203677
19936,2.11661670726111
19937,2.09458650203677
19938,2.12890314082208
19939,2.11661670726111
19940,2.14179330120759
19941,2.11661670726111
19942,2.11661670726111
19943,2.1045599847984
19944,2.11661670726111
19945,2.09458650203677
19946,2.11661670726111
19947,2.09458650203677
19948,2.11661670726111
19949,2.14179330120759
19950,2.14179330120759
19951,2.11661670726111
19952,2.11661670726111
19953,2.11661670726111
19954,2.11501734832881
19955,2.09458650203677
19956,2.09458650203677
19957,2.11661670726111
19958,2.09458650203677
19959,2.09458650203677
19960,2.11501734832881
19961,2.14179330120759
19962,2.09458650203677
19963,2.11661670726111
19964,2.09458650203677
19965,2.11661670726111
19966,2.14179330120759
19967,2.09458650203677
19968,2.11661670726111
19969,2.11661670726111
19970,2.14179330120759
19971,2.11661670726111
19972,2.14179330120759
19973,2.09458650203677
19974,2.14179330120759
19975,2.14179330120759
19976,2.09458650203677
19977,2.09458650203677
19978,2.11661670726111
19979,2.11661670726111
19980,2.09458650203677
19981,2.11501734832881
19982,2.12890314082208
19983,2.11661670726111
19984,2.11661670726111
19985,2.1045599847984
19986,2.1045599847984
19987,2.09458650203677
19988,2.11501734832881
19989,2.14179330120759
19990,2.14179330120759
19991,2.09458650203677
19992,2.09458650203677
19993,2.11501734832881
19994,2.09458650203677
19995,2.09458650203677
19996,2.14179330120759
19997,2.11661670726111
19998,2.11661670726111
19999,2.11661670726111
20000,2.11661670726111
20001,2.11501734832881
20002,2.09458650203677
20003,2.11661670726111
20004,2.11501734832881
20005,2.11501734832881
20006,2.11661670726111
20007,2.11661670726111
20008,2.1045599847984
20009,2.09458650203677
20010,2.11661670726111
20011,2.14179330120759
20012,2.09458650203677
20013,2.11661670726111
20014,2.11661670726111
20015,2.14179330120759
20016,2.09458650203677
20017,2.11501734832881
20018,2.14179330120759
20019,2.09458650203677
20020,2.11661670726111
20021,2.09458650203677
20022,2.09458650203677
20023,2.11661670726111
20024,2.11661670726111
20025,2.09458650203677
20026,2.11661670726111
20027,2.09458650203677
20028,2.11501734832881
20029,2.12890314082208
20030,2.11661670726111
20031,2.14179330120759
20032,2.11501734832881
20033,2.12845094392896
20034,2.09458650203677
20035,2.14179330120759
20036,2.11661670726111
20037,2.14179330120759
20038,2.14179330120759
20039,2.11661670726111
20040,2.11661670726111
20041,2.09458650203677
20042,2.09458650203677
20043,2.11501734832881
20044,2.14179330120759
20045,2.09458650203677
20046,2.14179330120759
20047,2.09458650203677
20048,2.11661670726111
20049,2.09458650203677
20050,2.09458650203677
20051,2.09458650203677
20052,2.09458650203677
20053,2.14179330120759
20054,2.09458650203677
20055,2.14179330120759
20056,2.09458650203677
20057,2.14179330120759
20058,2.09458650203677
20059,2.11661670726111
20060,2.11661670726111
20061,2.11661670726111
20062,2.09458650203677
20063,2.09458650203677
20064,2.11661670726111
20065,2.11661670726111
20066,2.11661670726111
20067,2.14179330120759
20068,2.14179330120759
20069,2.12890314082208
20070,2.11661670726111
20071,2.14179330120759
20072,2.14179330120759
20073,2.09458650203677
20074,2.11661670726111
20075,2.09458650203677
20076,2.14179330120759
20077,2.09458650203677
20078,2.11661670726111
20079,2.09458650203677
20080,2.11661670726111
20081,2.11661670726111
20082,2.09458650203677
20083,2.11661670726111
20084,2.11661670726111
20085,2.11661670726111
20086,2.09458650203677
20087,2.11501734832881
20088,2.14179330120759
20089,2.11661670726111
20090,2.11661670726111
20091,2.11661670726111
20092,2.11661670726111
20093,2.11501734832881
20094,2.11661670726111
20095,2.14179330120759
20096,2.14179330120759
20097,2.11661670726111
20098,2.11661670726111
20099,2.14179330120759
20100,2.12890314082208
20101,2.09458650203677
20102,2.11661670726111
20103,2.11661670726111
20104,2.11661670726111
20105,2.09458650203677
20106,2.11661670726111
20107,2.11661670726111
20108,2.09458650203677
20109,2.11661670726111
20110,2.11661670726111
20111,2.11661670726111
20112,2.14179330120759
20113,2.09458650203677
20114,2.09458650203677
20115,2.11501734832881
20116,2.09458650203677
20117,2.11661670726111
20118,2.14179330120759
20119,2.11661670726111
20120,2.14179330120759
20121,2.09458650203677
